fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,STATE_NAME_le
-0.8734514357209895,0.025844325605065704,0.01798257331605547,-0.0024372929381109606,0.0649334598895625,0.8624656549734752,0.02760495947136506,0.5505944873539237,-0.011896126141065362,-0.009165864611339027,0.007728943602100104,0.10141237023263734,0.02870174761967787,-0.2159090726602913,0.035357997466475784,-0.5757265017521683,0.03177337451632059,-0.6061852066246316,0.07553796746599609,-0.17923913541420056,0.04933059844350645,-0.1794459836161585,0.04552476101186425,0.3752611283299749,-0.1499115211461095,-0.24733160888157868,-0.10639724735654765,-0.16985227000647107,-0.11386863898082773,-0.3435019750025577,-0.04405491976786378,-0.052296252978597205,0.025844325605065704,-0.37512250851471424,0.559880155061647,0.23740718780806103,0.1268608394282326,0.06368706592942427,-0.32840421831918887,-0.5357433321961487,-0.6002417069021279,0.014356579137855794,0.11840405362569893,0.0740043488446825,-0.07599587434010568,-0.2105287729648109,-0.08735786721489362,0.49100803391931375,-0.06208905869519361,0.08561524829815519,0.1521004379184138,-0.11683795371456902,-0.21579156296958776,0.08035567670171821,0.0864166752979842,0.07405207700374813,0.03462596478038278,0.029551318487810237,0.14920723542076772,0.837821305561559,0.08035567670171821,-0.32593433069977573,0.7379155253023337,0.4808731711409138,0.9647892983964153,0.6987154059441554,-0.4954593004542651,-0.8680222981862806,-0.056296056517624454,-0.06997105796805843,0.0005467212156573271,0.10817826403347053,0.06299848563876669,0.043898759202836916,0.38468513018240885,0.03431380520435506,0.044387052619987565,-0.5909661232081087,-0.8736920245321477,-0.12775526054028635,0.02419469860347672,0.6584518191109486,0.6486593978619101,0.652578834311869,0.10979402921699469,0.17119760667517553,0.13081819193561686,0.1532010026765787,-0.629827503202923,-0.6294191652641977,-0.6522237171007217,0.05646799033929744,-0.29667943160151883,-0.2572086203317692,-0.2824728668172331,0.09022658836580683,-0.5774983794888526,-0.5299458381971995,-0.619902785157996,0.0247515451950983,-0.43401486172228215,-0.39502070344318113,-0.506185457771413,0.035667547209721706,-0.4254800606021863,10
-0.8052891041760478,-0.24613355432834705,-0.2448074499355943,0.029769782124285295,-0.2512796414843937,0.17252471157246368,-0.2399209485438128,-0.3702309435709404,-0.232628365440514,-0.46028453699023675,-0.23676883603400856,0.05518690302035253,-0.24514055697939,0.570364203280853,-0.25884230100112043,0.1763567786046301,-0.26030127986057555,0.2021652310696248,-0.25054804828376187,-0.16955855711424,-0.2484667346316723,0.7333792758202986,-0.23036309162363044,-0.5461599048816826,-0.22066482499795098,-0.24637794968363444,-0.1332186245653841,-0.4376044530841198,-0.15055794575208753,-0.5400992351824162,-0.23362968220435057,-0.7011563105473518,-0.24613355432834705,-0.17820032214724713,-0.33627284521215167,0.11837824813559242,0.5371481597006555,-0.30618516147547115,-0.32840421831918887,0.3767504206927815,0.31812611048801004,-0.16053637094254936,-0.2425486567030021,-0.2652505167854719,-0.24649087363397743,0.5269536020984935,1.514490900198976,-0.9424223949125173,-0.9741151454247563,-0.22180749941990022,0.05587493944619925,0.05945469617538794,0.14226470777266637,-0.5497840395556026,-0.5805552916585999,-0.5167710360020064,-0.24595100701687317,-0.24648141769961487,-0.22970726250984208,-0.16006019224877813,-0.5497840395556026,-0.4280361628869086,-0.5840134026633652,-0.4539119988690475,-0.6214296133780317,-0.545754498779773,-0.8935080989424912,-0.6025720540926169,-0.2712713747026104,-0.2923217948250649,-0.3024844394567902,-0.24954282861141355,-0.250829264978487,-0.25401001380838617,-0.27296855856894653,-0.2433474192377918,-0.2603630030050198,-0.16025895779679353,-0.8071665757053463,0.1052635663845,-0.24566104407100717,0.8465827020082002,0.789846919162582,0.903623799328265,-0.2526022884319806,0.4811937903179501,0.376885242430108,0.525196809895609,0.6202361060555216,0.6118918536767508,0.6493914026002523,-0.25720135518610526,1.3595613116649072,1.3163702582274401,1.3940144187064292,-0.24466922210925346,0.5153654290916864,0.49101326441749216,0.5750837603681448,-0.23300115466762658,0.2643195899628064,0.1687576554195891,0.30407427102134477,-0.23980680000548166,0.8983533575751196,11
-0.011523473280371854,-0.2907086665219957,-0.29117785080484565,-1.203949513442264,-0.29968181417588285,-0.7951754971108661,-0.2759530730293702,-1.2825396937895719,-0.26773415166666736,-1.5418779146857107,-0.2774992462629839,-0.5718141720814968,-0.2945456985154327,0.8033148584847638,-0.3082016784131653,2.75446761047815,-0.31906559394105755,1.1630970813714199,-0.3007463183034336,0.44467390903191245,-0.30937858227973425,0.5245603489822279,-0.23461039522353647,-0.5933099583818757,-0.21957909655009664,-0.05685023840727019,-0.13302320469501006,0.1528637253854913,-0.15055794575208753,-0.3661419301820886,-0.2456692084477968,0.17381625228206324,-0.2907086665219957,-0.20391412830101555,-0.366969140199914,-1.1909400882615595,1.2085274110555282,-1.539092586158456,0.18910858918626597,0.4723450043287647,0.510546034131658,-0.21082440000772126,-0.3332339714569703,-0.3037338414622926,-0.2611333853380393,-0.4670443816824819,1.152333787566275,0.41352530803651233,-0.7854200929979503,-0.2724324632013102,-0.040350559026015295,0.654442389553992,0.6234028215825705,-0.6626522682302259,-0.7037064097020661,-0.619111874359177,-0.2834814305208063,-0.2841773547363253,-0.26283946759010285,0.10604154050064497,-0.6626522682302259,-0.534999987082953,-0.1820088965842442,0.33983540864818246,0.29907048050144047,0.7764947749894007,1.7336139710798013,2.3173806309376856,-0.3227174706327368,-0.3010607132670037,-0.33677982834294873,-0.2786428471971276,-0.3031894161350358,-0.2919930648405011,-0.27296855856894653,-0.28859092986027723,-0.30983874926578325,1.5625697038484654,-0.008861189783729852,-0.3607740874650727,-0.2891739658454635,-0.14110443320236893,-0.18277822757537454,-0.13193668136436765,-0.3151442693736271,0.01619951485378982,-0.07050939483260257,0.04379047114156997,1.1884468375366328,1.1704818122001766,1.2221020552686817,-0.32442989596327787,0.5102070843487914,0.4580545062860537,0.4795668084207952,-0.3363130080838477,0.5153654290916864,0.45319996432065185,0.5750837603681448,-0.28859421038476757,1.1372376545691665,1.1083882535242067,1.2763859455726543,-0.2890077996941505,0.8983533575751196,23
1.0497095521571513,-0.2916519597710054,-0.2881743967201074,0.4374015603986401,-0.2986719327784449,0.20087369471552036,-0.2752061886562802,-0.8186918746268984,-0.2667510257980236,-0.49077396796211803,-0.2789061290625125,-1.028488257157467,-0.2963210132940328,0.33844541020475005,-0.31749251693536257,0.3846452439218522,-0.32522832547550945,0.20233032320981906,-0.2988811160248352,1.061066983704565,-0.3098456460465852,0.7776106993277833,-0.23457641679473723,-0.5863642894851684,-0.23188401895911254,-0.23255262151843567,-0.1348796934635634,-0.49874863157049465,-0.15202551802293793,-0.5946264900184551,-0.2513067643871883,-0.7714610502815135,-0.2916519597710054,-0.1915454620498358,-0.3672671624813486,0.9912571390670266,-0.1342310916542178,0.7047989267645763,-0.09317112399852757,0.4897258377171252,0.4755605934691765,-0.21316090822194256,-0.3399557698197482,-0.3078698997219509,-0.25836284159951395,-0.6754633137655899,0.4837360411674427,-0.22570718049660107,0.2104704614768598,-0.2790924781043716,-0.986567960669459,-1.1305206905818206,-1.1109322398252235,0.1877819181453171,0.08344656009811238,0.2851043681539776,-0.28412176002134737,-0.2848392295743509,-0.2629798582895955,0.1725669736880011,0.1877819181453171,0.3693305265745121,-0.3472500125799564,-0.22103569335779416,0.4059142413981647,0.4653772988084182,1.255955412893929,1.6095133133545816,-0.3219401017172285,-0.29786225029489155,-0.328152903421665,-0.2778846888881377,-0.3025300790625327,-0.2926181319698813,-0.27296855856894653,-0.2900648383977533,-0.315648097350894,0.7370476368101124,1.055545991445092,-0.593792914389859,-0.29103378922892437,-0.9249831119409153,-0.9985283506459187,-0.8536909557865056,-0.319055057732917,-0.47093734515628316,-0.5626434958215848,-0.3719695486914629,-0.23207999116614544,-0.3811569614760079,-0.18364227400837088,-0.3331766291887979,-1.1460336589176345,-1.2108927891555326,-1.1207165095790639,-0.3473756324538947,-0.9053575220630145,-0.945892139262444,-0.8307827637802567,-0.295297879709977,-0.43401486172228215,-0.5829468230641048,-0.34413351201286135,-0.29541417986194596,0.8983533575751196,37
1.249147485196055,-0.23997511114213735,-0.22114609214607112,1.5999932408085897,-0.22526317310277855,2.2832547315664797,-0.23521759559975963,-0.3631984640008809,-0.22134289974004112,0.4382932011470889,-0.23123355944569932,0.060397123758134615,-0.25653994661040125,-1.8855018361346352,-0.2682194321411709,-0.9347382607398672,-0.26782272385931605,-0.5000865819210569,-0.25508941035339294,-0.6283425493966214,-0.2406528840457058,0.6993850151991586,-0.23325125807156655,-0.6093199135731557,-0.17687377760115908,-0.11299470762997514,-0.13319419708158736,-0.451281046435981,-0.1190051419288041,0.5154685917076389,-0.22627219394446677,-0.5081904479598869,-0.23997511114213735,-0.13360802539957276,-0.32897129931700436,1.3086676448602756,-0.46992071733165447,1.123987451156791,-0.32840421831918887,0.41151208746950263,0.3443651909848711,-0.18565383424542825,-0.27743518329344286,-0.2377857820968318,-0.2393952729280707,-0.5311732838618998,-0.15700346579810534,1.730731648044142,-0.47092833895327335,-0.23143243790106863,-0.5214780513870882,-0.6236793221481948,-0.7081189352401875,0.11251287397595341,0.1856619880741893,0.04254151097677456,-0.23835005868637674,-0.2386811918047524,-0.22675905782049682,-0.3596364918108454,0.11251287397595341,-0.6516877952968199,-0.9440910584152168,-0.8507857026276625,-1.8542422391094673,-1.731889876719768,-1.4507764168260078,-1.221955956977832,-0.28327875462375773,-0.2575961305706639,-0.30654465573111583,-0.2544881149312061,-0.26931689503464584,-0.254330087455239,-0.27296855856894653,-0.23927285390071934,-0.262850431052512,-0.555073859423832,1.255122337925496,-0.5758683892417986,-0.2451324220719737,-0.5330437725716421,-0.5592782843771638,-0.524194439202486,-0.26554975485385945,-0.6259354369776688,-0.6521224232741266,-0.6126727180684824,-0.8002907226472563,-0.8156158181053398,-0.7563529266767992,-0.28012162692305204,-0.8912273907228,-0.8771033300672153,-0.8540026232457543,-0.2941996084933277,-0.7596423475856091,-0.7568256387782419,-0.7604894375728363,-0.25067446470681515,-0.6085984746435544,-0.5829468230641048,-0.506185457771413,-0.24787883901690388,0.8983533575751196,40
-0.6095715323130865,-0.2821258996034585,-0.2841453729478976,-1.070701537098657,-0.29355039140572403,-1.2966292306021503,-0.26361938784131667,0.3104370128530734,-0.2564077223883343,0.7624378184844602,-0.2644452189755547,1.9349713426557769,-0.2875845958309217,-0.29673732843047324,-0.3072524596167798,-0.10113123229224552,-0.31159267538747026,0.2081418770481066,-0.29271783893033587,-0.04255779630878471,-0.29769778032677624,0.6198108970045504,-0.2304820161244278,-0.3932776430807766,-0.23188401895911254,-0.2613763840868432,-0.13470870107698613,-0.5043450981825679,-0.14322008439783557,0.254613004823294,-0.24901352129319854,-0.8884731044381854,-0.2821258996034585,-0.2058670756038334,-0.2206402000155325,-0.5164427634509052,-0.2834264808441897,-0.13357812201985328,-0.4695440749115857,-0.031699163933692015,-0.11919189779300803,-0.1882293035270131,-0.3147785075310977,-0.2989438609481429,-0.2615094772482464,1.376661555975779,1.3194832241659833,-0.9230517134418166,-1.3934374841509922,-0.2518550085174329,1.5954829150016328,0.863789911298316,1.1157301938531698,-1.2227529020726742,-1.2294168000793801,-1.207742947989142,-0.28464943896160805,-0.28598359261205875,-0.24950235113830296,3.432313199868435,-1.2227529020726742,-0.9190973557869306,-0.5815471173499964,-0.3686333517804196,-0.8679921385243189,-0.6915908157396085,0.5394675756151232,0.7246791663757022,-0.3048697800008219,-0.30170428670551935,-0.35371334831536205,-0.2700759292040385,-0.2986040229818703,-0.2811393198156441,-0.27296855856894653,-0.2801646800189622,-0.30654892507393877,-0.14231282590465577,-0.6075902292249422,-0.3786986126131332,-0.2801025036576701,1.442330497849495,1.417347013832231,1.4841652809286794,-0.2977958896805892,1.1897564957871454,1.1598258576398515,1.2254242117196656,2.2112261542026337,2.225596178299983,2.159264941453382,-0.3015734689944006,2.718528075370692,2.746896511463085,2.6894818666110774,-0.3009880370840384,1.3896564759561172,1.3607191666448213,1.4186036748571864,-0.2720381785664473,1.1372376545691665,1.1083882535242067,1.2763859455726543,-0.2764512945652715,0.8983533575751196,14
1.198656869236839,-0.24090638791663735,-0.24212143408745443,-0.1866427953353057,-0.24615810011167277,0.13680165646830186,-0.24056690259621494,-0.7098224719969249,-0.22713924600725313,-0.24504993620508744,-0.22823528462703183,0.630559246963974,-0.23663773356609472,0.9337386901961751,-0.2540099144013398,0.048199294167578864,-0.2515181742878528,0.2601516255821798,-0.24260066466190755,-0.10509323092759038,-0.24723806238013638,0.3375706956272467,-0.22033945512785227,-0.36537420097633977,-0.18664533363184818,-0.1416227414596249,-0.12808885296806566,-0.052348206960125904,-0.07864690448041832,1.9082744675774752,-0.19903993220333838,0.5714526263568402,-0.24090638791663735,-0.10496479829157755,-0.34089219057438774,-0.3577375105542806,-0.43262187003416164,0.06368706592942427,-0.09317112399852757,1.089364589615565,1.0878058050626016,-0.1843528239897823,-0.28270255744906997,-0.22241860911628317,-0.23118393288854966,-0.6433988626758808,-0.8534594516302225,2.2731107292237533,-0.16691964337675255,-0.2276930939853963,-0.3771398036787663,-0.11683795371456902,-0.21579156296958776,0.16990110295766545,0.08069377040067019,0.2530457922830567,-0.24212088796734063,-0.24254728314835988,-0.22830335551491576,-0.2931110586234895,0.16990110295766545,0.07274901403093502,-0.7319905214654957,-0.8507857026276625,-1.2296171754055394,-1.3138257681015733,-1.1323373780354267,-1.221955956977832,-0.28918893810145074,-0.2706123958523954,-0.30189267554580834,-0.24779330182072773,-0.26974904897824126,-0.254538349283456,-0.27296855856894653,-0.24075894350048865,-0.25241928117593193,0.10893302058527826,1.1885968890986949,1.5750746285254602,-0.23997739294271292,0.4232882154893847,0.4290343647275331,0.417224179608998,-0.24926331246987152,0.30405311395065016,0.33214577870383627,0.2844936405185895,0.05202537457441023,0.11536744610037118,0.024616145143785163,-0.25847825054749507,-0.33914714296732446,-0.3048928287729572,-0.35867683434103564,-0.2744000251037549,0.15107749289817338,0.18850686364276853,0.15332380312362456,-0.23144373654156783,-0.08484763587973823,-0.019168464201333755,-0.020029620495757933,-0.23647548231822801,-1.087396769690839,39
1.1926777173469316,-0.2955843510542973,-0.29339991846103414,-0.2708844377888423,-0.30186989053699836,0.9033398952167522,-0.27698256230038615,-0.40347707546406364,-0.2702943752829271,-1.0779186113849444,-0.282065849448339,-1.1295405462695043,-0.30120312893518314,-0.23073110379935396,-0.3237055854207948,-0.020140458933546913,-0.3284795303007714,0.9247717331085283,-0.3047200101143608,1.291251788716732,-0.31649394110626594,0.1622444818197833,-0.2304820161244278,-0.019461349511562767,-0.2277220599090042,-0.10937376555080464,-0.1348308384959699,-0.4279449549436816,-0.15055794575208753,-0.24367481013806816,-0.2510201090004396,-0.31417402299906744,-0.2955843510542973,-0.215957303335059,-0.3683102404663696,-2.1034952924171497,0.42525161780817644,-1.5884088831457752,-0.3754508371833211,-0.45752958194852605,-0.5215244654115446,-0.20716033030814696,-0.35054948127453556,-0.3113356876707555,-0.2635529099603715,1.7133382924177227,-0.7559556136137262,0.3747839450951123,-0.7644539760616385,-0.271835053226617,1.4190695011359065,1.9325641012561785,1.7758964430342008,-1.4241064296205777,-1.4168238250078784,-1.4208502760541741,-0.2902345351607716,-0.2909260037857266,-0.26957822116574914,0.10604154050064497,-1.4241064296205777,-1.735912013283996,-0.7319905214654957,-0.8507857026276625,-1.2296171754055394,-1.3138257681015733,-1.1323373780354267,-1.221955956977832,-0.33033433521061395,-0.3138411564411676,-0.3835758858439168,-0.2803463907336202,-0.31465171506785405,-0.2947374169597417,-0.27296855856894653,-0.29365825177424476,-0.3200933719906058,1.0959702746528748,1.1885968890986949,0.7684709968627381,-0.29478044587900837,1.7088492486206013,1.8095345730007617,1.6253780737504029,-0.3191061124112367,1.4333249257921818,1.5624810311762904,1.2910705306406702,2.6089736662394114,2.6600550349293144,2.5237171749696556,-0.3307505280021573,1.4869644457623241,1.507107091992193,1.4321164024683306,-0.342347166831146,2.482520284536656,2.5329314696468748,2.437856904864777,-0.2915059051421818,2.8830737837818883,2.987649449733442,2.89690540315817,-0.2936203934149632,0.8983533575751196,39
0.3177284907905161,-0.3027131245571635,-0.3005056512956587,-1.8547569515485949,-0.31129545024641897,-3.514855451465169,-0.2828365209002806,-1.7808123618838627,-0.2751690410482856,-1.2692870271971106,-0.288062399085674,-3.6378483781156934,-0.3083978256695099,0.25341141050180277,-0.33106922214427004,3.309098537986554,-0.33934923001508027,2.549702411241042,-0.31396492575610974,5.745438765386335,-0.32493895894473374,0.7061412550010162,-0.23518802851312368,-0.6251765696278815,-0.23369356637220312,-0.03719994648452821,-0.1350995408177342,-0.47790909234118084,-0.15202551802293793,-0.5946264900184551,-0.2551288362105046,-0.6807056774123992,-0.3027131245571635,-0.21628279455219532,-0.3747177195172132,-2.0638189791929937,-1.0667022740915415,-0.5774247949057277,-0.516590693775718,-4.011910009868264,-4.133771213812754,-0.21929424228427344,-0.3598656579527716,-0.3205559914590847,-0.26613540774379335,-0.22656099850966527,-0.18486170523139042,0.006740997151803865,0.28385187075395096,-0.2853099671002528,0.23228835331192596,-0.10581966309644657,0.2877250677617072,-1.07447641881697,-1.0971380109338689,-1.0453950317197347,-0.29524452060481954,-0.2959426439131917,-0.2743515049484986,0.7712958723742028,-1.07447641881697,-0.5009660430205752,-0.23873345879172717,-0.39487293549999697,0.2661954771486017,0.2028719282807142,0.06180901742925151,0.45922892228203854,-0.3350857408983412,-0.3190927532893931,-0.39400862711052237,-0.28431553613319566,-0.3195083346706549,-0.29973341337092174,-0.27296855856894653,-0.30144195057959394,-0.33126272631998993,4.075028168747802,0.323766054350277,-0.7551136407224035,-0.3015676436622192,0.14109189114350845,0.11528431739270854,0.19755983521965195,-0.3300726573143107,-0.8916464515286181,-0.9205592056317528,-0.8533758874455004,1.6430154227215223,1.604940668829509,1.7427481031490712,-0.34620096187497384,-0.08434087477248987,-0.2095244118905808,-0.05386096424582407,-0.3575582753399607,1.3896564759561172,1.3229058665479811,1.488897001064606,-0.30393139323486795,2.5339065579393454,2.6117972104915945,2.5728015116410665,-0.30540813292370683,0.8983533575751196,28
-1.2110742124377476,1.488324376398501,1.0975167610093686,-1.0777841795519445,1.2212476599559874,-1.1309422040595827,1.0532588783011534,-0.38216677508894986,1.055246040693849,-0.5118588477463842,1.2012960216087276,-0.531865648209377,1.8110477071192497,1.1484927957904247,2.2168353767960123,0.6736428735715136,2.6943160246252944,0.9490752680986199,2.739695587314553,1.0804196380361366,1.7630212212732412,-0.06860046873576676,0.8523595420644093,0.08331892519590348,0.26284624377985055,-0.24381042953864263,0.24980432136772657,0.46308774906736355,0.4335358180463685,0.11578769079421398,1.3374329407698005,0.5643811529965812,1.488324376398501,2.588149532294245,0.6261901126808422,-0.9528822089166223,0.7609412434856132,-1.0952459132725814,0.8948078721482499,1.3153154236642526,1.4901383726811384,0.6884391989406986,2.038145735158826,2.053198140401172,1.3008515361339636,-0.8678500203038431,-0.7838138530470108,0.645973485684918,0.8080047941617456,1.1472570259187118,-0.6818538821741126,-0.524514706585094,-0.5402800583297559,0.3438326688739134,0.4907869934854125,0.20242338294841872,1.3427835605245866,1.3528308778316325,1.091790391814289,-0.4261619249982012,0.3438326688739134,0.6999459831804677,0.2643887451355162,0.48743306707080797,-0.0872108088944096,0.008423505667600356,-0.5750690601519101,-0.6910554687905046,1.9327780508420258,1.6709301309271296,1.1004632289362328,1.250079180150722,1.3871135509114132,1.223655708124794,1.5942981648500802,1.4271634636504495,2.407475793583315,0.9703473514079081,-1.2063192686661546,-0.8626607916107664,1.5789414517462075,-0.21949230107622356,-0.21415323230885744,-0.25745916387256507,1.927851124181917,-0.5595076833399324,-0.5179040320953131,-0.6345548243754829,0.27930966716685496,0.23949854799446554,0.33700377387201874,2.4825691769799048,0.12799768205653908,0.07658083875654802,0.17475093832558428,2.527146740790373,0.00536231842076805,-0.000559636841433546,0.012737150708784301,1.8590176716186957,0.2643195899628064,0.1687576554195891,0.14202232526279304,1.9173495300945944,-1.087396769690839,7
-0.0690562014654786,-0.2897623691543586,-0.28131284714440463,2.321855948756199,-0.29451218321280775,1.2204164216577809,-0.27163325530393084,-0.0740150515786383,-0.26589079066296034,-0.8106123028734575,-0.27761456452524036,-1.143159668081713,-0.29653124793886704,-0.9845419121503058,-0.3197936534114486,-0.9608600435862948,-0.3254224272561221,-0.33742365323229556,-0.29944878628353905,0.43209483485069644,-0.3070727179172627,0.8356267449264217,-0.2351370608699248,-0.6390916810045577,-0.23315070214827593,-0.25858071744112215,-0.13490412094736018,-0.5198099226997398,-0.15202551802293793,-0.5946264900184551,-0.25025569463577635,-0.7070689373422756,-0.2897623691543586,-0.20489060195242448,-0.363392872822699,3.054425426723144,-0.6191161065216264,2.332236727346116,-0.516590693775718,-0.8399079164924587,-0.941349753361322,-0.20158457206966432,-0.3385013456125974,-0.30919409228729605,-0.26261268018485384,1.5209515858794689,0.6648145974837928,-0.9036810319711159,-1.0055643208292242,-0.27256522097346425,-0.18468880673433724,0.22472905544722244,0.35486061852587963,-0.7558021275872413,-0.8078777672000098,-0.7011763484902951,-0.282811456135981,-0.2832989787830577,-0.2669107978753892,-0.825314524122336,-0.7558021275872413,-0.5933438911898865,0.45922528489165565,0.3431153566131304,-0.10364831057082899,-0.09852312676961171,-0.4954593004542651,-0.4256052246968409,-0.3190266820436731,-0.31474404344669776,-0.3728092269224197,-0.27116002730106065,-0.3057843825012344,-0.2849554827100017,-0.27296855856894653,-0.28823463378820136,-0.3170763624878411,-0.23204348536534639,-0.07538663861053123,0.84016909745498,-0.2902697953909052,0.5643863776623229,0.4917843741944978,0.6211982136848191,-0.31483794130370885,-0.24951149969715938,-0.271836981600822,-0.196912698235448,0.7906993254998553,0.673957404623798,0.9097144265404471,-0.3279413582070998,1.4444967343965185,1.364054466668628,1.4702183862302325,-0.3332959287101985,0.15107749289817338,0.11288026344908797,0.22361712933104438,-0.2911673359843429,0.43890320288407875,0.3566837750405128,0.6281781625384474,-0.29233911738140417,0.8983533575751196,22
0.7834379879932855,-0.1881841060054274,-0.20483465045009436,-0.7804029931932757,-0.19212944534874377,0.09760491468113372,-0.16414246377138558,0.9524932946200273,-0.19344670321727514,-0.7744589206729976,-0.19209454123586286,-0.5214966888095623,-0.18821368703927838,-0.010915271204296452,-0.18500458432471062,0.11727013256226064,-0.1889203500402708,-0.0676294197191324,-0.16020738139860138,0.26930869223527376,-0.16997477511060657,0.7400972796205465,-0.22645557231171692,-0.5554664370368537,-0.21903623232616945,-0.27058654995540526,-0.1282354178708462,-0.30686578241276913,-0.14468765666868597,-0.45760881348276083,-0.21595260002151284,-0.7943068903744928,-0.1881841060054274,-0.26966335416255,-0.08787127363642466,-0.6751480163475297,0.42525161780817644,-0.7007155373740263,-0.32840421831918887,-0.29241166475910063,-0.35534362226475774,-0.14755281961579694,-0.1292608035946638,-0.22815677689944547,-0.19245900253422837,-0.4830766072273363,1.5005617804823335,-1.7172496537405342,0.11612293526345652,-0.1627966696974262,0.00776219021009212,-0.2931306036045256,-0.30530563065515137,-0.45677553051627623,-0.4007546593151393,-0.5064958514279931,-0.19382937146820386,-0.19512735316420785,-0.16105621045794574,0.37214327325006835,-0.45677553051627623,-0.6565497873057307,1.6282445234284866,1.5566961036436067,1.0634143084549303,0.7959396172507123,0.8579066144057029,0.3707455075841509,-0.19820599318098456,-0.12076787480135466,-0.2487609667586966,-0.13725262574099795,-0.1614300940670278,-0.14985857615886955,-0.19076184747502709,-0.18510976041404464,-0.1776520084451837,0.126879152477416,0.7894441961378866,-0.6654910149821011,-0.18206434488801615,-0.4703334782725586,-0.5592782843771638,-0.39867195669428857,-0.19169405719656496,-0.382367006972634,-0.4955343002321781,-0.28444112346345624,-0.3457221374623673,-0.3811569614760079,-0.28777148358444843,-0.1890151428878903,-0.12680858613829551,-0.2095244118905808,-0.09196294800772602,-0.18621330924480037,-0.6139271731082038,-0.6811990385845607,-0.5847561220542861,-0.18556761565440216,-0.43401486172228215,-0.5829468230641048,-0.506185457771413,-0.18150874047854326,0.8983533575751196,35
